in-state-L,out-state-L1,out-state-L2,in-state-R,out-state-R1,out-state-R2
0,0,0,32,32,32
1,1,1,33,33,33
2,2,2,34,65,65
3,3,3,35,35,35
4,4,4,36,18,9
5,66,66,37,19,98
6,6,6,38,69,11
7,7,7,39,39,39
8,8,8,40,80,80
9,36,18,41,81,50
10,68,68,42,21,21
11,38,69,43,83,101
12,12,12,44,26,84
13,74,22,45,54,27
14,14,14,46,77,86
15,15,15,47,87,87
16,16,16,48,48,48
17,96,96,49,49,49
18,9,36,50,41,81
19,98,37,51,51,51
20,72,72,52,104,25
21,42,42,53,105,114
22,13,74,54,27,45
23,102,75,55,107,107
24,24,24,56,56,56
25,52,104,57,57,57
26,84,44,58,116,89
27,45,54,59,117,117
28,28,28,60,60,60
29,90,108,61,122,122
30,30,30,62,93,93
31,110,110,63,63,63
64,64,64,96,17,17
65,34,34,97,97,97
66,5,5,98,37,19
67,67,67,99,99,99
68,10,10,100,82,73
69,11,38,101,43,83
70,70,70,102,75,23
71,71,71,103,103,103
72,20,20,104,25,52
73,100,82,105,114,53
74,22,13,106,85,85
75,23,102,107,55,55
76,76,76,108,29,90
77,86,46,109,118,91
78,78,78,110,31,31
79,79,79,111,111,111
80,40,40,112,112,112
81,50,41,113,113,113
82,73,100,114,53,105
83,101,43,115,115,115
84,44,26,116,89,58
85,106,106,117,59,59
86,46,77,118,91,109
87,47,47,119,119,119
88,88,88,120,120,120
89,58,116,121,121,121
90,108,29,122,61,61
91,109,118,123,123,123
92,92,92,124,124,124
93,62,62,125,125,125
94,94,94,126,126,126
95,95,95,127,127,127
